id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
24836,0.0024229242,0.007111331,0.05450458,0.0032152524,0.008596532,0.25373816,0.6287075
24837,0.0073935143,0.049465373,0.001785144,0.0011538854,0.0029207394,0.5920587,0.2820568
24838,0.053115707,0.0019622329,0.02854507,0.00067673845,0.002787709,0.5352547,0.30682808
24839,0.44625625,0.001982852,0.002846999,0.00040080628,0.00441786,0.15735799,0.36245847
24840,0.17867294,0.06327159,0.0027959528,0.00086838385,0.016031675,0.218813,0.4468965
24841,0.025323685,0.10327494,0.062045544,0.00043275498,0.029457595,0.31888652,0.36017442
24842,0.0965403,0.014315336,0.0023583006,0.00046936446,0.04244252,0.3045827,0.28566152
24843,0.007228424,0.006606806,0.0016762192,0.0011194588,0.007272039,0.40033808,0.4806927
24844,0.0348716,0.14638254,0.010008726,0.00045672085,0.030617446,0.083707556,0.46333367
24845,0.021982463,0.14375085,0.0023606264,0.00069990556,0.018200882,0.3790392,0.35275617
24846,0.1553045,0.07188194,0.00532973,0.00039010745,0.011980538,0.095922925,0.35347834
24847,0.32536036,0.0026273334,0.020363435,0.0004751076,0.0072221947,0.39917523,0.3107544
24848,0.0019983384,0.001798553,0.944106,0.00042802456,0.0009563003,0.003393479,0.096670575
24849,0.07411074,0.08213964,0.002664955,0.0004045677,0.019309264,0.23851345,0.36110497
24850,0.09575737,0.70704395,0.0029505068,0.00034107355,0.0061327424,0.09125496,0.23911288
24851,0.09928672,0.006883647,0.16918091,0.0055870097,0.20121542,0.068343885,0.46685627
24852,0.0010177051,0.0023325423,0.8847104,0.00039853778,0.00066129555,0.0038724046,0.07864033
24853,0.023254003,0.012924719,0.005697392,0.08389964,0.023661602,0.06848102,0.5809348
24854,0.3434139,0.005354916,0.0021931827,0.0027359542,0.05391555,0.20330979,0.5088145
24855,0.0046706568,0.019292545,0.5811928,0.0004656272,0.0055773514,0.10342678,0.41098857
24856,0.10169621,0.0016880864,0.0028222103,0.00060162804,0.0029351108,0.38618326,0.3275119
24857,0.2966567,0.011626882,0.0022257522,0.00040224512,0.0025262523,0.12064669,0.53445494
24858,0.0012859851,0.0020996172,0.9536698,0.00039794727,0.0005993516,0.0035774645,0.04465232
24859,0.64279974,0.0016899285,0.002338006,0.00045582006,0.0065379017,0.1330561,0.32841617
24860,0.0058385627,0.002964142,0.0031999652,0.00078701024,0.002956213,0.5932659,0.37966445
24861,0.39439377,0.0024434659,0.0015687003,0.0013926326,0.007094839,0.341945,0.23604952
24862,0.0010458137,0.0014927613,0.9389753,0.00039190915,0.00057596056,0.0029549748,0.049502358
24863,0.0018289133,0.001438988,0.9532754,0.00040939887,0.0008970846,0.0027278673,0.044227254
24864,0.017476702,0.0043306053,0.0016670941,0.0039056838,0.0031880462,0.55367893,0.37254733
24865,0.056446146,0.024577746,0.023294127,0.00082202826,0.018813526,0.34727395,0.3790149
24866,0.17218167,0.0040773633,0.0014826716,0.0010630869,0.0060420786,0.44209045,0.36339232
24867,0.012232037,0.0027340932,0.0017182473,0.0015958719,0.0046021766,0.7214284,0.268264
24868,0.16271502,0.017054116,0.02987283,0.00053316326,0.05069189,0.14479724,0.60192645
24869,0.008389327,0.0027715443,0.0041953376,0.6739361,0.0080217775,0.020615645,0.22712661
24870,0.015668884,0.0056438535,0.0018693899,0.0022627348,0.0042758165,0.36778086,0.5388993
24871,0.24198005,0.012119587,0.026740948,0.00045819147,0.016716588,0.28351784,0.47608498
24872,0.019910794,0.0040863925,0.0014499376,0.000625603,0.0033082473,0.38889217,0.5403278
24873,0.00094228686,0.0012922296,0.95488876,0.00039621867,0.0005954374,0.0026512535,0.039613288
24874,0.0009840858,0.0019132695,0.930635,0.00036294802,0.00062658254,0.00306122,0.057809558
24875,0.0020870157,0.0011175686,0.9361764,0.0004100183,0.0007901155,0.002809373,0.058691487
24876,0.34227374,0.003527524,0.0019084421,0.0013211387,0.02659475,0.17766617,0.45594603
24877,0.0024550743,0.0012331624,0.90682966,0.00040583638,0.0009393686,0.0027917814,0.092150256
24878,0.010956631,0.0028745036,0.24785167,0.0012122511,0.037399467,0.112008765,0.4238252
24879,0.015771927,0.008984979,0.0014881138,0.0007986698,0.002327304,0.554907,0.34858084
24880,0.14712447,0.0026003097,0.001608452,0.0005809059,0.010283427,0.14297199,0.5255917
24881,0.024673102,0.0071259853,0.13730386,0.01932364,0.01648417,0.21927942,0.31439152
24882,0.033839498,0.004509532,0.024308307,0.47758117,0.00468937,0.13224392,0.2097936
24883,0.089717194,0.0029961132,0.0019735536,0.00052928645,0.0023668478,0.18684065,0.6845154
24884,0.0018654153,0.008806875,0.0014415036,0.0005191552,0.0016762423,0.53717893,0.41816503
24885,0.119029514,0.0023705314,0.002964149,0.00045284003,0.0062474315,0.11913026,0.7308957
24886,0.314116,0.003456492,0.0013639417,0.00043602462,0.0022894996,0.32972026,0.3444867
24887,0.0016944185,0.015801193,0.0034194898,0.0006683239,0.011899813,0.58988,0.3590833
24888,0.08750989,0.0019018296,0.0016331512,0.00066772447,0.004490891,0.6246406,0.3204238
24889,0.004353289,0.00885273,0.0019450244,0.001141931,0.0020952476,0.5580822,0.37418354
24890,0.0029333,0.0024777835,0.0015093201,0.0007094425,0.0024502838,0.5781926,0.41445214
24891,0.054543823,0.0030726765,0.001666779,0.0005142356,0.003755257,0.60036236,0.3297182
24892,0.04470432,0.033943802,0.0018918331,0.0008057058,0.032400023,0.43536386,0.37998334
24893,0.41294047,0.008298859,0.043204874,0.0003917545,0.023154909,0.22718874,0.32967693
24894,0.0018474682,0.013571964,0.015820952,0.000468289,0.004048987,0.37488395,0.30231294
24895,0.16304038,0.037715603,0.0013907069,0.00056206185,0.014578557,0.3073277,0.42777663
24896,0.015695088,0.014955288,0.0015578595,0.00042751242,0.0043074586,0.433587,0.46081004
24897,0.00095956406,0.0012699256,0.9429885,0.00039650983,0.0005937639,0.0027193646,0.053492974
24898,0.008223745,0.72586226,0.0020583174,0.00083016214,0.008057451,0.17486124,0.3371672
24899,0.056204338,0.08686658,0.046455603,0.00070969475,0.033479627,0.26715353,0.39257127
24900,0.11659457,0.0133713875,0.02030552,0.00039523593,0.020753777,0.30891442,0.3659704
24901,0.034953177,0.003901114,0.055147983,0.0011519657,0.017694851,0.44068694,0.33219346
24902,0.31370226,0.0017238198,0.0029734587,0.0003373953,0.0065385248,0.19222876,0.43768784
24903,0.11496933,0.008318878,0.016107937,0.0016069425,0.014219144,0.35029927,0.32837594
24904,0.018787326,0.0035025412,0.032562777,0.00048192136,0.01620437,0.34811726,0.4908758
24905,0.051462214,0.0036522315,0.001527256,0.0006411536,0.009439683,0.61570317,0.28103733
24906,0.0125783915,0.0019212224,0.0014495703,0.0008448927,0.0037487175,0.6640181,0.3330515
24907,0.42920297,0.0022062182,0.005308855,0.0021709846,0.075607084,0.106845126,0.4197404
24908,0.0014319726,0.0067034215,0.87539953,0.0004363269,0.0010365472,0.05612843,0.15493713
24909,0.24733692,0.0039436626,0.0015811041,0.00070666283,0.0049358234,0.23069961,0.39814916
24910,0.4537481,0.0034942795,0.0021672042,0.00057891087,0.011256989,0.3669941,0.21565193
24911,0.02184664,0.033149336,0.32447517,0.0004238581,0.011750447,0.079327956,0.27870184
24912,0.041080512,0.0029834344,0.0014623383,0.0014414871,0.00467602,0.49957168,0.4907777
24913,0.20296383,0.002252861,0.0014802346,0.00067814393,0.003262597,0.51069975,0.29915392
24914,0.0010237118,0.001387086,0.92967933,0.000401244,0.00065396103,0.003142461,0.05311595
24915,0.16684593,0.0028938774,0.0015904156,0.00068864255,0.003968672,0.49007317,0.31497404
24916,0.12387492,0.0043038116,0.019358292,0.00049430045,0.016668566,0.5268492,0.28057513
24917,0.0025117036,0.13732898,0.0035848322,0.000851095,0.0043893596,0.2928462,0.44584492
24918,0.0016345637,0.008555895,0.038881768,0.0017725603,0.005586316,0.22995754,0.6151511
24919,0.017417707,0.046816204,0.0061322884,0.00032588787,0.00395324,0.2569598,0.2684397
24920,0.0677533,0.13822569,0.00642346,0.00037055046,0.081094876,0.09548932,0.42073697
24921,0.001010724,0.00137523,0.94414324,0.00036792154,0.0006473825,0.0029147076,0.054787923
24922,0.02882054,0.08041658,0.0036857212,0.00063583965,0.031374503,0.20438096,0.46952778
24923,0.025198657,0.0014531098,0.0015876278,0.00053949404,0.00124075,0.69562006,0.2875289
24924,0.0009791408,0.0013940253,0.9315514,0.00038703388,0.00059569854,0.002563519,0.055343784
24925,0.0018961321,0.014818722,0.04267682,0.0028328786,0.0046106903,0.23900606,0.60433614
24926,0.001335341,0.0017915615,0.6370466,0.00053550635,0.0029910437,0.013920256,0.28466746
24927,0.025485458,0.012797108,0.10552901,0.0026083903,0.011654784,0.17093477,0.5404043
24928,0.023045389,0.33226684,0.0018311536,0.00051874487,0.0056999666,0.25075227,0.3502175
24929,0.11983818,0.005355744,0.0017749488,0.00094852416,0.0035669415,0.38055164,0.3978596
24930,0.03572756,0.0064566405,0.0023065195,0.0004818628,0.0033660734,0.45911884,0.39952016
24931,0.18398221,0.018126493,0.054028854,0.0018827135,0.0112515185,0.35158628,0.2823637
24932,0.07278178,0.009201341,0.0016996533,0.00045698648,0.006799174,0.5822063,0.2762626
24933,0.0022896565,0.41812068,0.0019027812,0.0015241948,0.006163274,0.2169619,0.4000673
24934,0.16959222,0.006595212,0.017939467,0.001818845,0.10357911,0.23024176,0.3401214
24935,0.26080123,0.017187925,0.0029527042,0.00046200803,0.03900054,0.13304015,0.4100184
24936,0.044467606,0.2008355,0.0017805877,0.00048581598,0.013914602,0.3771869,0.36579886
24937,0.04307911,0.069760926,0.0058072926,0.00051647186,0.029273136,0.08868027,0.54070765
24938,0.14533049,0.01174714,0.0055261403,0.00083353167,0.54104453,0.1303043,0.25133654
24939,0.16301297,0.011640825,0.0077890223,0.0016861799,0.0061588995,0.3005143,0.3199627
24940,0.14981444,0.003504789,0.0016273143,0.0007354733,0.0024588504,0.62973404,0.2376945
24941,0.012147513,0.008429131,0.002344912,0.00063101336,0.002122552,0.17836754,0.7598588
24942,0.010016128,0.023827907,0.1791955,0.00088558876,0.021293735,0.23293468,0.40877208
24943,0.0010302003,0.0017112308,0.94187117,0.0004001241,0.00066364894,0.0032608125,0.055731617
24944,0.045962516,0.021554416,0.019006684,0.0016172057,0.04807741,0.22183849,0.546078
24945,0.026283385,0.0073215207,0.01163477,0.011618935,0.09400433,0.23452446,0.46126273
24946,0.0009399815,0.0013274861,0.95384824,0.00038558565,0.00058766874,0.0028209342,0.043478556
24947,0.31807032,0.0031870417,0.0023555537,0.00043410007,0.003319126,0.18670219,0.36953712
24948,0.036387634,0.008636814,0.0019070166,0.0031728516,0.010083773,0.55520797,0.270284
24949,0.0017926729,0.012327876,0.08534134,0.0010073526,0.007908227,0.32744044,0.48925146
24950,0.004264165,0.012982723,0.006644687,0.0070714816,0.008598715,0.3039271,0.66017216
24951,0.2770659,0.00965794,0.0040150215,0.0007444343,0.06559772,0.086213194,0.48104617
24952,0.15066914,0.027792305,0.00289411,0.00056277856,0.0238761,0.2291434,0.52268624
24953,0.024263429,0.4601604,0.001688547,0.0005506927,0.019513523,0.16669697,0.3293999
24954,0.0009206021,0.0017273674,0.94815296,0.00040928918,0.000725771,0.0028330914,0.046173148
24955,0.018076487,0.0016165521,0.0014681505,0.0014361016,0.0047181565,0.692591,0.2587586
24956,0.00094405626,0.0014388771,0.95522094,0.00037737578,0.0005742241,0.004274477,0.044247527
24957,0.0034545755,0.015106915,0.0017688518,0.0015427449,0.0030946853,0.54055846,0.4157617
24958,0.0009156103,0.0019176104,0.92912257,0.0003956989,0.00063271465,0.0026103747,0.05339811
24959,0.24803719,0.04405889,0.0023212037,0.0004082548,0.012314095,0.120878495,0.43806058
24960,0.020430138,0.7461385,0.0033923327,0.00030927162,0.003138623,0.100486524,0.24143726
24961,0.0028745255,0.07272676,0.66610587,0.0004266776,0.0027001218,0.040644407,0.24787073
24962,0.012146723,0.01943718,0.0018575283,0.00042299667,0.0035101385,0.44417724,0.40119758
24963,0.168048,0.0041487077,0.001667083,0.0010112292,0.032275558,0.39434457,0.3474472
24964,0.01752708,0.18872117,0.004291919,0.00031488677,0.0038954793,0.24718598,0.41759533
24965,0.017134354,0.6440361,0.0036131917,0.0003022827,0.0033035872,0.09509713,0.23519112
24966,0.070602015,0.0022196,0.0014155201,0.00202473,0.015603375,0.5813983,0.320402
24967,0.0010900296,0.0015433605,0.9192091,0.0004225127,0.0006884181,0.0031423252,0.05906834
24968,0.17017926,0.004162987,0.0036983797,0.0004047569,0.016298013,0.06254399,0.6233833
24969,0.0021947299,0.001352275,0.954731,0.00046568093,0.0018258152,0.003030999,0.057240736
24970,0.048283983,0.41887373,0.0019026824,0.00029502716,0.003239983,0.15490487,0.2585574
24971,0.008591653,0.0018138834,0.0035246054,0.7590633,0.0035108344,0.013081757,0.21914166
24972,0.26219863,0.44312388,0.001974044,0.0004371177,0.0056776963,0.07864375,0.22868294
24973,0.002759876,0.07626674,0.041725386,0.00070069975,0.005809727,0.37305012,0.4289771
24974,0.1326453,0.0067956387,0.0019758737,0.0011073691,0.00465274,0.372877,0.44259572
24975,0.0551067,0.0018790881,0.0020944374,0.00071072654,0.0042410293,0.5572953,0.36785963
24976,0.038220003,0.006093333,0.0116928555,0.0012631936,0.012630549,0.5844399,0.33080542
24977,0.0026411328,0.031928148,0.0066579,0.005640405,0.024696259,0.309321,0.40915066
24978,0.0020076823,0.011946776,0.049162623,0.030785998,0.009891397,0.24666126,0.44034544
24979,0.016584916,0.0049852706,0.0015271244,0.0008690908,0.0037129566,0.561732,0.3639289
24980,0.0016573005,0.0014774568,0.9423905,0.00039044174,0.00070554775,0.0027770835,0.06250575
24981,0.2953306,0.00939634,0.0039467937,0.00042837378,0.008460922,0.18210879,0.54952484
24982,0.0025261585,0.028189534,0.029026132,0.0007851091,0.006022603,0.41153792,0.29019952
24983,0.10988371,0.023670355,0.05998938,0.0016656329,0.012805894,0.42731714,0.27072987
24984,0.0026698261,0.0010643374,0.8871188,0.0004028405,0.0010566737,0.0091460245,0.11195924
24985,0.1861328,0.004979016,0.001368121,0.00030472892,0.0070487577,0.2912125,0.3629776
24986,0.19420464,0.21933661,0.0030568242,0.00050575414,0.016379492,0.19365974,0.38424304
24987,0.19881088,0.038800243,0.0067426288,0.00049059634,0.03972006,0.13241027,0.37982464
24988,0.50589883,0.002925338,0.0037098867,0.00050933857,0.0052329977,0.095764644,0.41913688
24989,0.14311638,0.013339669,0.021977175,0.00040358174,0.08158576,0.22637367,0.24874453
24990,0.0016846515,0.0055128885,0.85941,0.0004891999,0.0015856904,0.008709199,0.10126719
24991,0.0035912318,0.0098175695,0.0016470389,0.0018293087,0.004505411,0.5442672,0.42284727
24992,0.0009539761,0.0016478467,0.9429531,0.00040106793,0.00073004817,0.0029252712,0.048717536
24993,0.049339212,0.002643509,0.0017889736,0.00068695954,0.0040835063,0.45667547,0.4437646
24994,0.0010108559,0.0014548843,0.95464456,0.00041328635,0.0008192288,0.0034966911,0.04926042
24995,0.25235835,0.0016146017,0.0020687743,0.0012266828,0.08303816,0.21346313,0.2869099
24996,0.5056529,0.002128511,0.0037839098,0.0005118301,0.006203767,0.23037039,0.35742995
24997,0.016734893,0.18737416,0.004109043,0.0007877857,0.0150554925,0.22974758,0.42382264
24998,0.011247,0.83404136,0.0015611635,0.00059249677,0.0019611127,0.11068639,0.24856837
24999,0.0010161515,0.0015229363,0.9605559,0.00043218257,0.0006843983,0.0030661048,0.034476303
25000,0.34077823,0.01034772,0.0034329446,0.00048790948,0.0048519694,0.115714796,0.52856374
25001,0.3707421,0.033629928,0.0025317627,0.0003669929,0.003622054,0.10493559,0.3559634
25002,0.23586586,0.0019737901,0.003292416,0.0007342499,0.010983498,0.3292907,0.39654395
25003,0.27716577,0.008856848,0.038525883,0.00064820674,0.016861435,0.3101124,0.22893673
25004,0.3462142,0.0017046032,0.0013452882,0.00042936887,0.0051791207,0.34700602,0.32134297
25005,0.43356898,0.0017935878,0.0015630258,0.0003969264,0.0056024017,0.20383333,0.4337625
25006,0.016162992,0.0020747948,0.0016639107,0.0005564889,0.004753697,0.5713501,0.3965351
25007,0.041363623,0.021509271,0.08723199,0.0015076409,0.03328613,0.15064918,0.45933443
25008,0.010751055,0.005922147,0.0015675037,0.0005761827,0.0011962929,0.6321666,0.30447385
25009,0.0010134064,0.0029109712,0.9226382,0.00038124123,0.00064972363,0.0046055373,0.06920692
25010,0.08234871,0.015606589,0.0030278277,0.00083642174,0.012938839,0.18006682,0.5949621
25011,0.11609031,0.0365349,0.008172624,0.0003158215,0.006348522,0.08781907,0.33983168
25012,0.02281621,0.0014973525,0.0014899437,0.0005821669,0.0027933456,0.5446288,0.38726476
25013,0.005323303,0.0034926496,0.001953283,0.0074989703,0.030317158,0.3286264,0.5582974
25014,0.13217461,0.0069647715,0.0019581534,0.0029811715,0.027906414,0.297089,0.4316155
25015,0.009876329,0.6315253,0.0020492736,0.0006228043,0.0032379834,0.20450138,0.23194304
25016,0.010945502,0.0029082224,0.0014846814,0.0010435644,0.0025657928,0.7343395,0.25913885
25017,0.0010610844,0.0021822324,0.95031023,0.0004738313,0.0010318639,0.0030884058,0.04647421
25018,0.009428145,0.00255237,0.0038094276,0.7778076,0.00623426,0.02813029,0.21579973
25019,0.0030240805,0.00832408,0.6810031,0.00060681987,0.008256365,0.07270073,0.28114238
25020,0.016781477,0.011030558,0.008988784,0.0006501541,0.009131697,0.14670798,0.64878696
25021,0.20554727,0.056324255,0.0027945626,0.00039548337,0.025778033,0.107936725,0.41727808
25022,0.35445073,0.002466726,0.0020944113,0.0005573629,0.006099224,0.101784036,0.5226314
25023,0.011466326,0.059619684,0.019366428,0.0005465843,0.010829339,0.351056,0.41930977
25024,0.021832049,0.018958228,0.03473318,0.00064495305,0.020979337,0.38210952,0.4473688
25025,0.0036987576,0.005409842,0.0036754624,0.7392598,0.026525255,0.033235718,0.33131957
25026,0.002895032,0.0025854276,0.9493379,0.00042984763,0.0011361241,0.003457295,0.06411964
25027,0.306926,0.00204595,0.0019590866,0.0010693128,0.005495148,0.22840653,0.4360714
25028,0.0013262193,0.0057312846,0.9016194,0.0004180175,0.0010302425,0.008819984,0.06420846
25029,0.1637527,0.010776528,0.04171642,0.0011025134,0.032389507,0.35247898,0.30586785
25030,0.05752451,0.0018826822,0.003821046,0.000619273,0.014905103,0.2858871,0.6170745
25031,0.27955583,0.0018566605,0.0016118323,0.0011873886,0.0035916497,0.6570588,0.19226666
25032,0.0059774793,0.0027966523,0.008894533,0.6445185,0.008619426,0.028298065,0.25856316
25033,0.11753275,0.0026473575,0.0015509799,0.00045019801,0.0022659258,0.42420247,0.3808641
25034,0.00092821324,0.0016740646,0.9263824,0.00039256967,0.0005875931,0.003040972,0.057249717
25035,0.039377417,0.0033698909,0.0048128236,0.18087268,0.004226634,0.5520122,0.16144137
25036,0.1049621,0.009192522,0.05256641,0.0016736725,0.06557197,0.32822242,0.32968435
25037,0.0014785476,0.12603167,0.11568581,0.0015765168,0.002940579,0.31487605,0.45734572
25038,0.09677178,0.00584237,0.10623993,0.006776658,0.022087015,0.33357045,0.34675854
25039,0.2091341,0.001238835,0.0026341283,0.008593298,0.009769117,0.38843676,0.2538726
25040,0.004894434,0.021511905,0.028371308,0.0007709692,0.0042200177,0.37682107,0.54390883
25041,0.36853305,0.0014931152,0.0014749167,0.00045964165,0.0064288704,0.18160845,0.40710008
25042,0.11828216,0.0023677049,0.003446662,0.0007374563,0.019585224,0.2492398,0.5187182
25043,0.11114936,0.002629876,0.0016714368,0.0011708116,0.0058962204,0.45108405,0.36648396
25044,0.0009665659,0.0012552333,0.92356336,0.00039792337,0.0005788973,0.0028067797,0.073795676
25045,0.05477642,0.031467773,0.0017041204,0.0012786672,0.00463258,0.2073511,0.39599285
25046,0.22477552,0.009163641,0.015916038,0.0007563378,0.047057375,0.33096585,0.33142543
25047,0.0037309243,0.0026675265,0.0017178768,0.0006268301,0.0032593452,0.5664513,0.48292044
25048,0.04157918,0.020230934,0.022511708,0.0006106875,0.15386608,0.29277533,0.3764287
25049,0.35489532,0.0026794318,0.006138054,0.0021673485,0.005571335,0.30728495,0.22822666
25050,0.24023508,0.0016310518,0.006864119,0.0016584022,0.036362376,0.113151565,0.52062166
25051,0.029891428,0.011926289,0.0020986602,0.00066373305,0.0036500876,0.472633,0.39744976
25052,0.08655979,0.010247939,0.0017344591,0.0004906656,0.003892413,0.48755714,0.30209088
25053,0.00742716,0.0037838107,0.0041996883,0.8897899,0.0067277607,0.04451852,0.166879
25054,0.034318898,0.0027087862,0.0015833118,0.0014275183,0.003790415,0.74456173,0.22957268
25055,0.13074687,0.6146131,0.009932578,0.00043887104,0.043449465,0.1045796,0.24455234
25056,0.26065296,0.0069066435,0.0026396022,0.00056987855,0.001480625,0.34154072,0.41636097
25057,0.17999595,0.042802498,0.004428931,0.0006887052,0.07060749,0.16087846,0.3065381
25058,0.12736607,0.003063516,0.0026173599,0.00035981124,0.0064709717,0.6007182,0.29397854
25059,0.05519613,0.013702895,0.013302071,0.0017881206,0.39930406,0.08721712,0.46048054
25060,0.0031566988,0.009197252,0.0016516257,0.0007900199,0.0017709454,0.6200011,0.34716892
25061,0.0026025763,0.0030552698,0.7648102,0.00043595518,0.0013664179,0.011300976,0.19921872
25062,0.0026263227,0.022709284,0.0057261023,0.0036298404,0.021463094,0.32267728,0.44575584
25063,0.0013862414,0.0020709962,0.9095506,0.00043369556,0.0009034714,0.0059967195,0.09139043
25064,0.004630995,0.027350858,0.061272264,0.0014906782,0.0043523223,0.32811838,0.417367
25065,0.0015906125,0.012041384,0.15815157,0.0004785855,0.0033194812,0.026657078,0.38657856
25066,0.09419993,0.0012391902,0.0016069907,0.0008727558,0.003252558,0.58615535,0.3507053
25067,0.0024523514,0.0016200698,0.9374056,0.00041409757,0.0010265831,0.0031264264,0.06236664
25068,0.0014004603,0.010675326,0.77281696,0.0003798954,0.0010106753,0.009275069,0.19983386
25069,0.0028524257,0.0011967666,0.9500148,0.00043261042,0.001146687,0.0026524225,0.072691716
25070,0.0049987184,0.0030251977,0.0016217198,0.0006183983,0.0050801216,0.47396684,0.48878008
25071,0.13916528,0.019633252,0.0127483625,0.0006685953,0.048196126,0.4062427,0.37155998
25072,0.10892604,0.05484757,0.015681207,0.00045989628,0.033731714,0.35283825,0.32596377
25073,0.440039,0.0024051263,0.0026837345,0.00057707,0.0015375942,0.1851082,0.45234454
25074,0.0030382308,0.024672365,0.0017056777,0.0007783274,0.009358419,0.46269718,0.3892021
25075,0.0020024993,0.005651279,0.23302308,0.0008041898,0.003683057,0.18584731,0.47777128
25076,0.0037596568,0.015211868,0.0017720921,0.00033194918,0.0029425635,0.62206626,0.35952333
25077,0.0058533777,0.047513776,0.0016280427,0.0003476587,0.0035636972,0.4971823,0.3187847
25078,0.043238,0.015892768,0.012791765,0.0019936373,0.07619728,0.1748438,0.55933154
25079,0.000979675,0.0020540329,0.9493905,0.00038649334,0.0005673544,0.0033246453,0.045800243
25080,0.111848846,0.011482629,0.0026150567,0.00061369996,0.0035406607,0.42661306,0.3154341
25081,0.011854556,0.0051926803,0.0020080588,0.00056161766,0.0020637321,0.6701699,0.30544248
25082,0.022107994,0.0071793217,0.0019353365,0.000669982,0.0019109489,0.57665634,0.3689486
25083,0.15509242,0.003108568,0.0022495997,0.00078161963,0.0034134178,0.4469004,0.31153613
25084,0.1947313,0.007954014,0.0023995384,0.0005014999,0.016049692,0.22697859,0.41800767
25085,0.0019433063,0.033824548,0.055625513,0.0007675952,0.0028221644,0.38563398,0.47450924
25086,0.0016696522,0.024239315,0.55503184,0.0023049223,0.0036667192,0.08557392,0.31975675
25087,0.0009832652,0.0016811083,0.90940803,0.00040492477,0.0006237021,0.002933763,0.07645476
25088,0.0010084147,0.002351503,0.91576153,0.0004013452,0.00063990674,0.0033796837,0.061862547
25089,0.07052296,0.0012902588,0.0030848037,0.002393625,0.006506714,0.4240645,0.35982874
25090,0.14228237,0.016313225,0.0016441592,0.00047053234,0.0093105845,0.2383406,0.35862905
25091,0.017891997,0.0059102396,0.16232483,0.0066079204,0.013157566,0.17453267,0.4447852
25092,0.028983347,0.61442095,0.0018102919,0.0018187065,0.013597989,0.0761655,0.38387012
25093,0.006171498,0.009628153,0.002014437,0.00074202573,0.00614306,0.5190426,0.39580697
25094,0.00096048694,0.0016367191,0.9347154,0.00058976305,0.000689305,0.0030507878,0.0627289
25095,0.0009937386,0.0018446161,0.95429534,0.0004205654,0.0007748888,0.0032510185,0.04206915
25096,0.0030112322,0.0048229196,0.94628155,0.00049826293,0.0010859439,0.0029585243,0.043942593
25097,0.011305606,0.03642292,0.061116733,0.00064581877,0.026458872,0.19782805,0.4868408
25098,0.0009679404,0.0017807786,0.92427486,0.0003866105,0.00058049656,0.0031962395,0.05394328
25099,0.0030063519,0.012777791,0.051243756,0.0066255033,0.008107703,0.3021208,0.48378214
25100,0.29001558,0.0061600874,0.027118964,0.0018169708,0.034832094,0.20132475,0.3061502
25101,0.07852632,0.0029816905,0.001411375,0.0019334173,0.0048265327,0.59164095,0.26804885
25102,0.23543237,0.07425554,0.0017054221,0.00048519118,0.00202841,0.23704132,0.33484992
25103,0.001908959,0.02219799,0.06138419,0.002148109,0.005707991,0.27786317,0.58477294
25104,0.017127963,0.004560168,0.019994516,0.0012193571,0.010504311,0.5696323,0.32348853
25105,0.02829561,0.021595819,0.010888725,0.0015925377,0.027377423,0.36708182,0.31659874
25106,0.001176664,0.0029818008,0.88847303,0.00045527835,0.0007961612,0.004832138,0.0676745
25107,0.6790115,0.0022422608,0.0030913302,0.00042806152,0.009675227,0.046732254,0.38315
25108,0.021784076,0.6282469,0.0017455433,0.0006233084,0.004017182,0.15108934,0.23664905
25109,0.02335214,0.025110897,0.04209756,0.0007054896,0.039496038,0.24885362,0.36841863
25110,0.35928673,0.0020296944,0.0018736031,0.00041274595,0.0052206335,0.12454095,0.44486445
25111,0.055676375,0.005160759,0.03308955,0.019823093,0.011174537,0.5120927,0.23786287
25112,0.17944372,0.003470796,0.0016819022,0.00037443708,0.0029946319,0.27623698,0.34440756
25113,0.0064270003,0.012743142,0.113992244,0.005322611,0.033946045,0.22015712,0.5133913
25114,0.09174554,0.005004509,0.005038326,0.51351476,0.034552,0.093754604,0.32534665
25115,0.12314767,0.5618857,0.0016560378,0.0008732957,0.0034611695,0.12255239,0.266969
25116,0.0009281832,0.0016369115,0.9316289,0.00042440632,0.00079425424,0.003643767,0.06521894
25117,0.15081938,0.010113694,0.0033881727,0.0003850923,0.021894976,0.17579463,0.47225824
25118,0.10907083,0.002658335,0.002030161,0.00056044204,0.0035888199,0.46302545,0.40899768
25119,0.0009760611,0.0014735177,0.9593435,0.00038588018,0.00056168454,0.0026274722,0.041995943
25120,0.078914255,0.004668746,0.039981417,0.0010180484,0.008225024,0.44133407,0.31043372
25121,0.07452936,0.004258488,0.042148646,0.0015791015,0.012335665,0.5527354,0.24008167
25122,0.0014475528,0.0032465314,0.90954256,0.00039393577,0.00088734314,0.0043518157,0.07401893
25123,0.17175005,0.3030721,0.0019402271,0.0006224352,0.006514921,0.23505518,0.2771209
25124,0.0018172433,0.020980248,0.096827194,0.003215584,0.0066672135,0.23830844,0.46965855
25125,0.021298239,0.019576173,0.030377507,0.00047501954,0.05622821,0.21774915,0.56903315
25126,0.19053148,0.008682596,0.003464085,0.0007590052,0.005699037,0.36488774,0.3410968
25127,0.007441009,0.026376715,0.008645298,0.00061080215,0.031337906,0.21418048,0.58357733
25128,0.010925913,0.008965015,0.028313607,0.0020628632,0.024540324,0.22375426,0.61165875
